index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
16158,Shanghai Court,"1035, 5th Cross, 13th Main, Vijaya Bank Layout, Bannerghatta Road, Bangalore",Bannerghatta Road,Dine-out,421,4.2,Yes,No,"Chinese, Thai",Casual Dining,700,1,0,3.479862069,3.434,2.78464015
16164,Cafe Arabica,"4, 1st Cross, Christ School Road, Bhavani Layout, Bannerghatta Road, Bangalore",Bannerghatta Road,Dine-out,69,3.8,No,No,"Cafe, Bakery","Cafe, Bakery",700,0,0,2.859785301,3.413020502,3.356656084
16166,D2V Cafe,"173/218, GF, Opposite Ranka Colony, Bannerghatta Road, Bangalore",Bannerghatta Road,Dine-out,13,3.6,No,No,Cafe,Cafe,700,0,0,2.859785301,3.494580251,3.500705683
16171,Two Friends Cauldron,"39, 15th Cross, Besides HDFC Bank, 4th Phase, JP Nagar, Bangalore",JP Nagar,Dine-out,448,4.1,Yes,Yes,"Continental, Italian, American",Casual Dining,700,1,1,4.036155606,2.733535816,2.721930184
16174,Eagle Bar & Restaurant,"288, Outer Ring Road, 5 Phase, JP Nagar, Bangalore",JP Nagar,Dine-out,14,3.2,No,No,"North Indian, Chinese","Casual Dining, Bar",700,0,0,2.859785301,2.733535816,2.721930184
16185,Cafe Terra,"138, 6th C Main Road, 4th Block, Jayanagar, Bangalore",Jayanagar,Dine-out,0,0,Yes,No,"Cafe, Continental",Cafe,700,1,0,3.479862069,3.494580251,3.500705683
16194,Hyderabad Biryaani Palace,"79/3, Ganapa Tower, Outer Ring Road",Bellandur,Dine-out,12,3.3,No,No,"Chinese, South Indian, North Indian, Biryani",Casual Dining,700,0,0,2.859785301,2.733535816,2.721930184
16195,Masala Kitchen,"Campus 8/A, International Bay, RMZ Eco World, Sarjapura, Bellandur, Bangalore",Bellandur,Dine-out,0,0,No,No,North Indian,Casual Dining,700,0,0,2.859785301,2.733535816,2.721930184
16199,The Meal Story,"13/23, 3rd Floor, Above HDFC Bank Haralur Main Road, Ambalipura, Sarjapur Road, Banglore",Sarjapur Road,Dine-out,258,4.2,Yes,No,"North Indian, Street Food",Casual Dining,700,1,0,3.479862069,3.494580251,3.500705683
16200,Flavours - Octave Hotel & Spa,"Octave Hotel & Spa, 14, Kailkondanahalli Village, Next to Total Mall, Sarjapur Road, Bangalore",Sarjapur Road,Dine-out,197,3,No,No,"North Indian, Chinese",Casual Dining,700,0,0,2.859785301,3.413020502,3.356656084
16210,Cafe Mor'ish,"Le Parc Richmonde Building, Shantala nagar, Richmond Road, Bangalore",Richmond Road,Dine-out,114,4.1,Yes,No,"BBQ, Continental, Burger, Wraps, Pizza, Cafe",Cafe,700,1,0,3.479862069,3.413020502,3.356656084
16212,Wolf'ish,"1A, Church Street, Bangalore",Church Street,Dine-out,459,4.1,Yes,No,"Cafe, American, Italian, Pizza, Burger",Cafe,700,1,0,3.479862069,3.413020502,3.356656084
16213,Marzipan @ The Bohemian House,"5, Inside woodland Hotel, Rajarammohan Roy Road, Richmond Road, Bangalore",Richmond Road,Dine-out,50,4.2,Yes,No,Cafe,Cafe,700,1,0,3.479862069,3.75483645,3.566618169
16217,Jaisalmer,"Nahar's Heritage Hotel, 14, St. Marks Road, Bangalore",St. Marks Road,Dine-out,57,3.7,No,No,"North Indian, Chinese",Casual Dining,700,0,0,2.859785301,3.75483645,3.566618169
16221,The Coffee Bean & Tea Leaf,"1st Floor, 1 MG Road Mall, Trinity Circle, Opposite Taj Vivanta, MG Road, Bangalore",MG Road,Dine-out,260,3.8,Yes,No,Cafe,Cafe,700,1,0,3.479862069,3.675066667,3.060663347
16231,Suryawanshi,"2nd Floor, Santosh Tower, 3rd Road, EPIP, Whitefield, Bangalore",Whitefield,Dine-out,926,4.1,Yes,No,"Maharashtrian, Seafood",Casual Dining,700,1,0,3.479862069,3.086138095,2.997268151
16233,Oregano Soul Food,"61, Seetharampalya - Hoodi Road, Whitefield, Bangalore",Whitefield,Dine-out,142,4.1,Yes,No,Cafe,Cafe,700,1,0,3.479862069,3.086138095,2.997268151
16238,Chefactory Gold by Flechazo,"120-A3, Ground Floor, Santosh Tower, 3rd Road, EPIP Industrial Area, Phase 1, Hoodi Village, Whitefield, Bangalore",Whitefield,Dine-out,353,3.7,Yes,No,"North Indian, Biryani",Casual Dining,700,1,0,3.479862069,3.388884245,3.608315951
16242,Flavors Restaurant,"120-P, A 3, Santosh Towers, EPIP, KIADB Industrial Area, Whitefield, Bangalore",Whitefield,Dine-out,16,2.9,Yes,No,"North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.392859819,3.48274571
16245,Haveli,"AVR Plaza, Munnekollala Bus Stop, Near, Narayana Swamy Temple, Marathahalli, Bangalore",Marathahalli,Dine-out,61,3.7,Yes,No,"Biryani, North Indian, Mughlai",Casual Dining,700,1,0,3.479862069,3.421565382,3.607103963
16280,Kareem's,"19, Saunder Road, Opposite Seventh Day Hospital, Frazer Town, Bangalore",Frazer Town,Dine-out,32,3.6,Yes,No,"North Indian, Mughlai",Quick Bites,700,1,0,3.479862069,2.629580952,3.015962561
16281,Grand Spicy Restaurant,"9, Mota Chambers Millers Road Bangalore, Cunningham Road, Bangalore",Cunningham Road,Dine-out,34,3.6,No,No,"North Indian, Mughlai, Chinese",Casual Dining,700,0,0,2.859785301,4.04,3.921411618
16282,Taipan,"57, Coles Road, Near ICICI Bank, Frazer Town, Bangalore",Frazer Town,Dine-out,126,3.5,Yes,No,"Chinese, Momos",Casual Dining,700,1,0,3.479862069,3.673023106,3.653764851
16283,Cafe Happytizing,"7, 2nd Floor, Ganga Enclave, Neeladri Road, Doddathoguru Village, Electronic City, Bangalore",Electronic City,Dine-out,354,4.1,Yes,No,"Cafe, Sandwich, Pizza, North Indian, Mexican",Cafe,700,1,0,3.479862069,3.827166667,3.525631697
16286,Venadu Restaurant,"47, Bettadasanapura Village, Begur to Electronic City Road, Mylasandra, Near Christ Academy School, Electronic City, Bangalore",Electronic City,Dine-out,7,3.4,No,No,Kerala,Casual Dining,700,0,0,2.859785301,3.827166667,3.525631697
16289,Guntur Royal Dine,"47, Medhini Arcade, Kichaganahalli, Bommasandra, Electronic City, Bangalore",Electronic City,Dine-out,7,3.4,No,No,"North Indian, South Indian, Chinese",Casual Dining,700,0,0,2.859785301,3.827166667,3.525631697
16295,Ambur Biriyani Classic,"4,Ajmeera Avenue,Neeladri Nagar, Phase 1, Electronic City, Bangalore",Electronic City,Dine-out,136,3.3,Yes,No,"Biryani, South Indian, North Indian",Casual Dining,700,1,0,3.479862069,3.673023106,3.653764851
16300,Rraps,"47/14, Opposite Velankani Gate, Electronic City, Bangalore",Electronic City,Dine-out,0,0,No,No,"Chinese, North Indian",Casual Dining,700,0,0,2.859785301,3.869635958,3.61636593
16301,Rayalaseema Ruchulu,"Munireddy Building, Beside Snooker Point, Phase 2, Electronic City, Bangalore",Electronic City,Dine-out,0,0,No,No,"Andhra, North Indian",Casual Dining,700,0,0,2.859785301,3.869635958,3.61636593
16310,Aunty Kitchen,"Varalaxmi Building, Doddathagur Road, Opposite Velankini Gate 2, Electronic City, Bangalore",Electronic City,Dine-out,0,0,Yes,No,"North Indian, Chinese, Fast Food",Quick Bites,700,1,0,3.479862069,3.673023106,3.653764851
16312,Sheesh Kebab,"Number 55, MM Road, Opposite Post Office, Frazer Town, Bangalore",Frazer Town,Dine-out,69,4.1,Yes,No,North Indian,Casual Dining,700,1,0,3.479862069,3.827166667,3.528894809
16313,Mangalore pearl - Seafood Restaurant,"3, Coles Road, Frazer Town, Bangalore",Frazer Town,Dine-out,1380,4.3,Yes,No,"Mangalorean, Seafood",Casual Dining,700,1,0,3.479862069,3.827166667,3.528894809
16315,Alibaba Cafe and Restaurant,"69, 1st Floor, M.M Road, Frazer Town, Bangalore",Frazer Town,Dine-out,450,3.9,Yes,No,"Arabian, Middle Eastern",Casual Dining,700,1,0,3.479862069,3.856466667,3.873613784
16323,Pazzo,"921, Laxmi Towers, 5th Main Road, Sector 7, HSR, Bangalore",HSR,Dine-out,372,4.3,Yes,No,"American, Modern Indian, Italian, South Indian",Casual Dining,700,1,0,3.479862069,3.596220238,3.41298874
16336,Reddy's Paradise,"1131, 17th Cross, 7th Sector, Near Vasan Eye Clinic, HSR, Bangalore",HSR,Dine-out,46,3.1,Yes,No,Andhra,Casual Dining,700,1,0,3.479862069,3.17245,3.004564783
16337,@Italy,"17/9 Krishna Kuteer Food Court, 18th Cross Sector 3, HSR, Bangalore",HSR,Dine-out,40,3.5,No,No,"Italian, Pizza",Quick Bites,700,0,0,2.859785301,3.977,3.999889319
16347,J's Cafe,"1st Floor, 772, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",Indiranagar,Dine-out,155,3.9,No,No,"Cafe, Continental",Cafe,700,0,0,2.859785301,3.944616667,3.702702352
16348,Sunny Side Bistro,"664, 1st Stage, 100 Feet Road, Above Wlils Lifestyle Building, Indiranagar, Bangalore",Indiranagar,Dine-out,69,3.7,No,No,"Cafe, Continental",Cafe,700,0,0,2.859785301,4.102305556,3.715310401
16352,Bhavani Sri,"541, CMH Road, Indiranagar, Bangalore",Indiranagar,Dine-out,110,3,Yes,No,"Andhra, Biryani, Seafood",Casual Dining,700,1,0,3.479862069,2.114333333,3.229616187
16354,Bekal,"38, 1st Floor, Opposite Indian Oil Petrol Pump, 10th Main, Jeevan Bhima Nagar, Bangalore",Jeevan Bhima Nagar,Dine-out,277,4,Yes,No,"Kerala, Mangalorean, Seafood",Casual Dining,700,1,0,3.479862069,4.2175,3.616596575
16364,Eat Repeat Express,"Dr. Sheesha, 17/17, 24th Main Road, 1st Phase, JP Nagar, Bangalore, Opposite Shanti Sagar",JP Nagar,Dine-out,20,3.2,Yes,No,"North Indian, South Indian, Chinese, Biryani, Mexican",Casual Dining,700,1,0,3.479862069,3.57515,3.702536705
16365,The Brew - Aurick Boutique Hotel,"Aurick Boutique Hotel, 598, 15th Cross, 35th Main, 6th Phase, JP Nagar, Bangalore",JP Nagar,Dine-out,16,3.1,No,No,"North Indian, South Indian, Chinese, Grill",Casual Dining,700,0,0,2.859785301,3.7935,3.871010051
16370,Cafe Pink Pajamas,"5M-403, 1st Floor, 5th Main, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,577,4.1,Yes,Yes,"Cafe, Italian",Cafe,700,1,1,4.036155606,3.720504762,3.541400368
16371,Keto Kitchen,"420, First Floor, 4th Cross, 2nd Block HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,140,3.8,Yes,No,"Healthy Food, Continental, North Indian",Casual Dining,700,1,0,3.479862069,3.557256427,3.599828569
16372,The Pipe Rack,"412, 3rd Floor, 1st Avenue, 5th Main, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,35,3.9,No,No,Cafe,Casual Dining,700,0,0,2.859785301,3.601547619,3.614428929
16377,Fragrant Kitchen,"8, Chelikere Main Road, Opposite Bangalore City College, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,110,3.8,No,No,"North Indian, Chinese, Cafe, Desserts","Casual Dining, Cafe",700,0,0,2.859785301,3.832816667,3.389199776
16378,Alibaba Cafe and Restaurant,"#11 Grace Complex, CMR Road, 5th Main, HRBR Layout, 2nd Block, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,56,2.9,No,No,"Arabian, Middle Eastern",Casual Dining,700,0,0,2.859785301,3.832816667,3.389199776
16379,The Chocolate Heaven,"420, V P Plaza, 4th Cross, 2nd Block, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,399,4.1,Yes,No,"Desserts, Cafe, Italian, Beverages","Dessert Parlor, Cafe",700,1,0,3.479862069,3.621353571,3.53733599
16381,Coffee Mechanics,"254, 3rd Main Road, 1st Stage, 5th Block, HBR Layout, Bangalore",HBR Layout,Dine-out,191,4.3,Yes,No,"Cafe, Bakery, French, Jewish, Sandwich, Vegan, Coffee",Cafe,700,1,0,3.479862069,2.675410714,3.634381421
16386,Moghul's Restaurant,"125/126,141/142, 80 Feet Road, Near BDA Complex, 3rd Block, HBR Layout, Bangalore",HBR Layout,Dine-out,49,3,Yes,No,"Mughlai, North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.504826299,3.444072726
16387,Rahhams,"39, Yadava Layout, Arvindnagar, Near Honest Bakery, Kammanahalli, Bangalore",Kammanahalli,Dine-out,312,3.5,Yes,No,"Mughlai, North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.348986063,3.399998164
16389,Ocean's Delight,"89/2, 3rd Main, Diagonal Road, Ramaiah Layout, Old Nilgiris Road, Kacharakanahalli, Kammanahalli, Bangalore",Kammanahalli,Dine-out,13,3.4,No,No,"Seafood, Biryani, South Indian",Casual Dining,700,0,0,2.859785301,3.439565873,2.896138555
16390,Davis Bar And Restaurant,"Oil Mill Road Corner, Kammanahalli, Bangalore",Kammanahalli,Dine-out,31,3,No,No,"North Indian, Finger Food, Chinese",Bar,700,0,0,2.859785301,4.124257143,3.550641623
16391,Saffron Vegetarian Cuisine,"2, Maruthi Towers, 9th B Main, Chairmans Layout, 100 Feet Road, Banaswadi, Bangalore",Banaswadi,Dine-out,667,4,Yes,Yes,"North Indian, Continental, Chinese, Mexican, Italian",Casual Dining,700,1,1,4.036155606,2.744308333,3.404114835
16392,Le Spice Restaurant,"118, Outer Ring Road, Kallumantapa, Horamavu, Banaswadi, Bangalore",Banaswadi,Dine-out,122,3.4,Yes,No,"Arabian, Kerala, North Indian, Chinese, Beverages",Casual Dining,700,1,0,3.479862069,2.271561111,3.116537064
16394,Kartik,"131, 2nd Main Road, Kasturi Nagar, Opposite Channasandra Bus Stop, Banaswadi, Bangalore",Banaswadi,Dine-out,6,3.4,No,No,"Chinese, North Indian","Casual Dining, Bar",700,0,0,2.859785301,4.023133333,3.830683273
16403,TRIGEREATO,"584, 80 Feet Road, 5th Floor, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Dine-out,102,4.4,Yes,Yes,"Cafe, Continental, Beverages",Cafe,700,1,1,4.036155606,3.157535714,3.553217193
16406,Ocean,"511, 6th Block, Koramangala 6th Block Club Road, Koramangala 6th Block, Bangalore",Koramangala 6th Block,Dine-out,215,3.8,Yes,No,"Mexican, Continental, Italian, Chinese",Casual Dining,700,1,0,3.479862069,3.935133333,3.514234311
16407,Zeeshan,"149, Someshwara Temple Road, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Dine-out,214,3.8,Yes,No,"North Indian, Kebab, Biryani, Rolls",Casual Dining,700,1,0,3.479862069,1.652342063,2.7154549
16423,Sanman,"212, Subedar Chatram Road, Nagappa Road, VV Giri Colony, Seshadripuram, Bangalore",Seshadripuram,Dine-out,149,4,No,No,"North Indian, South Indian, Fast Food, Chinese",Casual Dining,700,0,0,2.859785301,1.652342063,2.7154549
16434,Hotel Sapthagiri,"84, Gopala Reddy Complex, Kadubeesanahalli, Marathahalli, Bangalore",Marathahalli,Dine-out,13,3.6,Yes,No,"Andhra, North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.473008841,3.528221543
16437,Rahhams,"30/1, Near Indian Express, Cunningham Road, Bangalore",Cunningham Road,Dine-out,157,2.8,Yes,No,"Mughlai, North Indian, Chinese",Casual Dining,700,1,0,3.479862069,2.4227,3.416804635
16439,Have More,"1, Prem Prasad Complex, 3rd Floor, Opposite Ramaiah Hospital, New BEL Road, Bangalore",New BEL Road,Dine-out,510,3.9,No,Yes,North Indian,Casual Dining,700,0,1,4.036155606,3.131333333,3.288592654
16447,Cafe Rossini,"2/10, 80 Feet Road, RMV 2nd Stage, Poojary Layout, New BEL Road, Bangalore",New BEL Road,Dine-out,431,3.9,Yes,No,"Continental, Italian, Chinese",Casual Dining,700,1,0,3.479862069,3.8266,3.637797957
16449,Royal Garden Restaurant,"12, SBR Complex, Near Big Bazar, Bhadrappa Layout, Hebbal, Bangalore",Hebbal,Dine-out,12,3.6,Yes,No,"North Indian, Chinese",Casual Dining,700,1,0,3.479862069,2.79625,3.108811379
16457,Sri Vishnu Garden Family Bar & Restaurant,"ICICI Bank, Opposite Aishwarya Value Mart, Amrutha College Main Road, Kasavanahalli, Sarjapur Road, Bangalore",Sarjapur Road,Dine-out,0,0,Yes,No,"North Indian, South Indian, Chinese, Hyderabadi","Bar, Casual Dining",700,1,0,3.479862069,3.8266,3.637797957
16459,Brilram's Balaji Bhavan,"84, Block A, Green field Hub, Seegehalli Village, Bidarahalli Hobli, Whitefield, Bangalore",Whitefield,Dine-out,141,3.9,No,No,"South Indian, North Indian, Chinese",Casual Dining,700,0,0,2.859785301,3.8266,3.637797957
16463,Urban Grills Restaurant,"Near MVJ Collage, Chansandra Main Road, Whitefield, Bangalore",Whitefield,Dine-out,45,3.5,No,No,"Arabian, North Indian, Biryani",Casual Dining,700,0,0,2.859785301,3.8266,3.637797957
16479,Green Gardenia,"376, 1st Floor, Tripura Arcade, MK Puttalingaiah Road, Above SBI Bank, Banashankari, Bangalore",Banashankari,Delivery,160,3.8,Yes,No,"North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.861416667,3.62380321
16483,Tandoori Bytes,"16, Sri Banashankri Arcade, Opposite GSI Building, Kumaraswamy Layout, Bangalore",Kumaraswamy Layout,Delivery,59,3.6,Yes,No,North Indian,Casual Dining,700,1,0,3.479862069,3.903666667,4.006592878
16490,Dande's Hyderabad Biryani,"5, 17th Main, 5th Cross, Behind Vijaya Enclave, Kodichickenahalli Road, Vijaya Bank Layout, Billekahalli, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,207,3.8,Yes,No,"Biryani, Andhra, North Indian",Casual Dining,700,1,0,3.479862069,3.666203535,3.520170092
16500,RBP Greens Garden,"67, 13th Main, Mahadeshwara Nagar, NS Palya, 2nd Stage, BTM, Bangalore",BTM,Delivery,48,2.7,Yes,No,"North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.86195,3.629331141
16501,Kababish Restaurant,"7th Main, 18th Cross NS Palya, 2nd Stage",BTM,Delivery,15,3.6,Yes,No,"North Indian, Chinese, Arabian",,700,1,0,3.479862069,4.002,4.030950937
16510,Dream's Kitchen,"102, Bannerghatta Main Road, Himagiri Meadows, Kalena Agrahara, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,7,3.1,No,No,"North Indian, Andhra, Chinese",Casual Dining,700,0,0,2.859785301,3.2175,2.905058892
16515,Rahhams,"28, KH Double Road, Opposite HDFC Bank, Shanti Nagar, Bangalore",Shanti Nagar,Delivery,307,2.6,Yes,No,"Mughlai, North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.370986502,3.430091376
16518,Cafe Terra,"138, 6th C Main Road, 4th Block, Jayanagar, Bangalore",Jayanagar,Delivery,0,0,Yes,No,"Cafe, Continental",Cafe,700,1,0,3.479862069,3.370986502,3.430091376
16522,Hyderabadi Zaiqa,"29/2, Kariyammana Agrahara, Near Sakra World Hospital, Bellandur, Bangalore, Bengaluru",Bellandur,Delivery,41,3.1,Yes,No,"Hyderabadi, North Indian, Biryani",Casual Dining,700,1,0,3.479862069,3.370986502,3.430091376
16524,The Grub Central,"191, First Floor, 27th Main, Sector 2, HSR, Bangalore",HSR,Delivery,797,4,Yes,Yes,"Cafe, Italian, Continental",Cafe,700,1,1,4.036155606,3.370986502,3.430091376
16525,Mughal Treat,"334, Doddkanhalli, Near WIPRO Corporate Office, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,109,3.6,Yes,No,"Mughlai, North Indian, Chinese",Casual Dining,700,1,0,3.479862069,2.521888183,2.609340769
16527,Deccan Kitchen,"Shop 10, 11, 12, Karna Sree Siddu, Ground Floor, Beside Deloitte Gate, Yamalur Main Road, Marathahalli, Bangalore",Marathahalli,Delivery,31,3.7,Yes,No,"South Indian, North Indian",Casual Dining,700,1,0,3.479862069,2.521888183,2.609340769
16531,Chef's Gallery,"1st Floor, RMZ Ecospace, Outer Ring Road, Bellandur, Bangalore",Bellandur,Delivery,95,3.5,No,No,"Chinese, Italian, North Indian",Casual Dining,700,0,0,2.859785301,2.521888183,2.609340769
16532,Annalakshmi,"First Floor, GVR Plaza,Opposite Bangalore Central, Bellandur, Bangalore",Bellandur,Delivery,28,3.5,No,No,"Andhra, Chettinad",Casual Dining,700,0,0,2.859785301,2.521888183,2.609340769
16539,Suryawanshi,"Srinivasan Towers, ESI Hospital Road, Off Double Road, Indiranagar, Bangalore",Indiranagar,Delivery,444,4.2,Yes,No,"Seafood, Maharashtrian",Casual Dining,700,1,0,3.479862069,3.883716631,3.596879821
16543,Skoolroom,"34/1-2, Meanee Avenue Tank Road, Sivanchetty Road, Ulsoor, Bangalore",Ulsoor,Delivery,570,4.3,Yes,No,"Cafe, Continental, Italian, Burger, Beverages",Cafe,700,1,0,3.479862069,2.425435714,3.024909042
16545,Thai House,"Ground Floor, 5th Avenue Mall, Brigade Road, Bangalore",Brigade Road,Delivery,127,4.2,Yes,No,Thai,Casual Dining,700,1,0,3.479862069,3.666203535,3.520170092
16567,Shaadab,"Villa A001, Savoy Villas, Opposite ICICI Bank, Thubrahalli Bus Stop, Whitefield, Bangalore",Whitefield,Delivery,0,0,Yes,No,"North Indian, Chinese, Biryani, Fast Food","Takeaway, Delivery",700,1,0,3.479862069,3.528271429,3.030442154
16576,Palar Restaurant,"57/4, 8th Main Road, Laxminarayana Layout, Thubarahalli, Munnekollal, Marathahalli, Bangalore",Marathahalli,Delivery,19,3.6,No,No,"Andhra, North Indian",Casual Dining,700,0,0,2.859785301,3.528271429,3.030442154
16586,Indian Tadka,"1st Floor, Inorbit Mall, EPIP Zone, Whitefield, Bangalore",Whitefield,Delivery,214,3.7,Yes,No,North Indian,Food Court,700,1,0,3.479862069,3.629690718,3.596533389
16590,Auntie Fung's,"Food Court, Inorbit Mall, EPIP Industrial Area, Near Vyedehi Hospital, Whitefield, Bangalore",Whitefield,Delivery,0,0,Yes,No,"Chinese, Vietnamese, Desserts",Food Court,700,1,0,3.479862069,3.883716631,3.596879821
16591,Oregano Soul Food,"61, Seetharampalya - Hoodi Road, Whitefield, Bangalore",Whitefield,Delivery,142,4.1,Yes,No,Cafe,Cafe,700,1,0,3.479862069,3.544333333,3.525861745
16609,Qube Cafe,"643, Indiqube Octagon, 80 Feet Road, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Delivery,166,4.2,Yes,No,"Cafe, Desserts",Cafe,700,1,0,3.479862069,3.544333333,3.525861745
16610,Attic Lounge,"612, Basil Montana, 4th Floor, Above YES Bank, 80 Feet Road, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Delivery,1229,4,Yes,Yes,Cafe,Cafe,700,1,1,4.036155606,3.544333333,3.525861745
16611,Sector 7 Cafe,"1136, Above Andhra Bank, 17th Cross Road, Muneswara Nagar, Sector 7, HSR, Bangalore",HSR,Delivery,1101,4.3,Yes,No,"Cafe, Continental, Pizza, Salad",Cafe,700,1,0,3.479862069,3.666203535,3.520170092
16617,Anupam's Coast II Coast,"113, 6th Cross, Koramangala 6th Block, Bangalore",Koramangala 6th Block,Delivery,841,4.1,Yes,No,"Seafood, Mangalorean, North Indian, Chinese",Casual Dining,700,1,0,3.479862069,4.182633333,4.040529915
16626,TRIGEREATO,"584, 80 Feet Road, 5th Floor, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Delivery,100,4.4,Yes,Yes,"Cafe, Continental, Beverages",Cafe,700,1,1,4.036155606,3.759247184,3.552469007
16634,Malabar Mint,"63, JNC Road, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,39,3.4,No,No,"Kerala, North Indian, Chinese",Casual Dining,700,0,0,2.859785301,3.028,2.885489403
16640,Moriz Restaurant,"Unit 1, Ajmera Avenue, Neeladri, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,1365,3.1,Yes,No,"Arabian, Seafood, North Indian, Chinese, BBQ, Biryani, Beverages",Casual Dining,700,1,0,3.479862069,3.759247184,3.552469007
